					Platnosť od 1. 1. 2022										
															
	Cenník Supralux														
						mnozstvo	nakup cena za jednotku	jednotka		marza	cena za jednotky s DPH s marzov	cena produktu	kontola marze	cena dph	kontrola
															
							kontrolna hodnoda marze	1							
	Predajný kód	EAN	Produkt	Balenie	Cena bez DPH		MARZA ZAKLADNA 	0	marza specialna						
			EMULZNE FARBY										1		ANO
			Supralux Arktik Matt										1		ANO
	5225834,000	8590627989151	Supralux Arktik Matt 7kg	7 kg	11,12	7 	1,588571429	kg		0	1,906	13,34	1	2,224	ANO
	5225834,000	8590627989151	Supralux Arktik Matt 7kg, fixná kusová cena pri odbere 1 a viac paliet	7 kg	10,57	7 	1,51	kg		0	1,812	12,68	1	2,114	ANO
	5225837,000	8590627989120	Supralux Arktik Matt 26+3kg ZADARMO	29 kg	33,87	29 	1,167931034	kg		0	1,402	40,64	1	6,774	ANO
			FASÁDNÍ BARVY						20	20			1		ANO
			Supralux Frontal							0			1		ANO
	5230632,000	5992457500491	Supralux Frontal bílá 5 l	5 l	21,62	5 	4,324	l		0	5,189	25,94	1	4,324	ANO
	5230633,000	5992457500507	Supralux Frontal bílá 9 l	9 l	36,41	9 	4,045555556	l		0	4,855	43,69	1	7,282	ANO
										0			1		ANO
										0			1		ANO
cena s DPH	cena za liter/kilo	merná jednotka	názov výrobku		liter/kilo					0			1		ANO
3,80	13,571	ks 	Akrylátový tmel Špáry a praskliny v stene  280ml		3,17	0,28	11,30952381	l		0	13,571	3,80	1	3,17	NIE
1,43	7,150	ks 	Benzín čistiaci  200ml		1,19	0,2	5,958333333	l		0	7,150	1,43	1	1,19	NIE
14,28	3,173	ks 	Benzín technický  4,5L		11,90	4,5	2,644444444	l		0	3,173	14,28	1	11,90	NIE
0,91	0,910	ks 	Demineralizovaná voda  1L		0,76	1	0,7583333333	l		0	0,910	0,91	1	0,76	NIE
32,23	3,223	ks 	Dulux Acryl Matt 15 kg (10L)		26,86	10	2,685833333	l		0	3,223	32,23	1	26,86	NIE
32,23	3,223	ks 	Dulux Acryl Matt  15 kg (10L)		26,86	10	2,685833333	l		0	3,223	32,23	1	26,86	NIE
55,62	2,927	ks 	Dulux Acryl Matt  28,5 kg (19L)		46,35	19	2,439473684	l		0	2,927	55,62	1	46,35	NIE
55,62	2,927	ks 	Dulux Acryl Matt  28,5 kg (19L)		46,35	19	2,439473684	l		0	2,927	55,62	1	46,35	NIE
11,13	3,710	ks 	Dulux Acryl Matt  4,5 kg (3L)		9,28	3	3,091666667	l		0	3,710	11,13	1	9,28	NIE
17,48	3,496	ks 	Dulux Acryl Matt  7,5 kg (5L)		14,57	5	2,913333333	l		0	3,496	17,48	1	14,57	NIE
8,99	2,997	ks 	Dulux Classic White  4,4 kg (3L)		7,49	3	2,497222222	l		0	2,997	8,99	1	7,49	NIE
25,47	2,547	ks 	Dulux Classic White  14,5 kg (10L)		21,23	10	2,1225	l		0	2,547	25,47	1	21,23	NIE
25,47	2,547	ks 	Dulux Classic White  14,5 kg (10L)		21,23	10	2,1225	l		0	2,547	25,47	1	21,23	NIE
14,26	2,852	ks 	Dulux Classic White  7,4 kg (5L)		11,88	5	2,376666667	l		0	2,852	14,26	1	11,88	NIE
1,00	33,333	ks 	Dulux COLOURS OF THE WORLD  0,03L – viac odtieňov		0,83	0,03	27,77777778	l		0	33,333	1,00	1	0,83	NIE
1,00	33,333	ks 	Dulux COLOURS OF THE WORLD  0,03L – viac odtieňov		0,83	0,03	27,77777778	l		0	33,333	1,00	1	0,83	NIE
1,00	33,333	ks 	Dulux COLOURS OF THE WORLD  0,03L – viac odtieňov		0,83	0,03	27,77777778	l		0	33,333	1,00	1	0,83	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
18,52	7,408	ks 	Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov		15,43	2,5	6,173333333	l		0	7,408	18,52	1	15,43	NIE
17,96	17,960	ks 	Dulux Diamond Glaze, lesk  1L		14,97	1	14,96666667	l		0	17,960	17,96	1	14,97	NIE
41,67	16,668	ks 	Dulux Diamond Glaze, lesk  2,5L		34,73	2,5	13,89	l		0	16,668	41,67	1	34,73	NIE
75,17	15,034	ks 	Dulux Diamond Glaze, lesk  5L		62,64	5	12,52833333	l		0	15,034	75,17	1	62,64	NIE
17,96	17,960	ks 	Dulux Diamond Glaze, pololesk  1L		14,97	1	14,96666667	l		0	17,960	17,96	1	14,97	NIE
41,67	16,668	ks 	Dulux Diamond Glaze, pololesk  2,5L		34,73	2,5	13,89	l		0	16,668	41,67	1	34,73	NIE
75,17	15,034	ks 	Dulux Diamond Glaze, pololesk  5L		62,64	5	12,52833333	l		0	15,034	75,17	1	62,64	NIE
34,13	7,084	ks 	Dulux EASYCARE – odtieň č.1 Biely mrak  6,5kg (4,818L)		28,44	4,818	5,903210184	l		0	7,084	34,13	1	28,44	NIE
1,00	33,333	ks 	Dulux EASYCARE  0,03L – viac odtieňov		0,83	0,03	27,77777778	l		0	33,333	1,00	1	0,83	NIE
1,00	33,333	ks 	Dulux EASYCARE  0,03L – viac odtieňov		0,83	0,03	27,77777778	l		0	33,333	1,00	1	0,83	NIE
1,00	33,333	ks 	Dulux EASYCARE  0,03L – viac odtieňov		0,83	0,03	27,77777778	l		0	33,333	1,00	1	0,83	NIE
20,71	8,284	ks 	Dulux EASYCARE  2,5L – viac odtieňov		17,26	2,5	6,903333333	l		0	8,284	20,71	1	17,26	NIE
20,71	8,284	ks 	Dulux EASYCARE  2,5L – viac odtieňov		17,26	2,5	6,903333333	l		0	8,284	20,71	1	17,26	NIE
